case_id,question,expected_answer,predicted_answer,exact_match,similar_match,judge_label,judge_raw,judge_normalized
case_005,What is the ReportID for the Suspicious Activity Report (SAR) filed by ABN AMRO?,INV2024-027-001,The ReportID for the SAR filed by ABN AMRO is INV2024-027-001.,False,False,EXACT,EXACT,EXACT
case_005,"What amount did Victim 1 initially invest with Altcoin Global Ltd, according to the bank statement?",5000 EUR,"According to the bank statement, the initial investment with Altcoin Global Ltd was 5000 EUR.",False,False,EXACT,EXACT,EXACT
case_005,"According to promotional material, what is the main benefit offered by QuantumFX AI Trader?",Unparalleled returns,"QuantumFX AI Trader offers consistent, exponential growth and unparalleled returns.",False,False,PARTIAL,PARTIAL,PARTIAL
case_005,What is the purpose stated for the transaction in the SAR filed by HSBC regarding Altcoin Global Ltd?,Investment,The stated purpose for the transaction is investment.,False,False,EXACT,EXACT,EXACT
case_005,What is the DestinationAccount where Altcoin Global Ltd transferred funds to according to the SAR filed by ABN AMRO?,LT12100001110123451,"The destination account where Altcoin Global Ltd transferred funds to, according to the SAR filed by ABN AMRO, is LT12100001110123451.",False,False,EXACT,EXACT,EXACT
case_005,"What is the stated reason for the delay in Victim 1's withdrawal request, according to the fourth email?",High transaction volume,There is a high transaction volume that is causing delays.,False,False,EXACT,EXACT,EXACT
case_005,"What account did Hong Kong Company Ltd. transfer funds to, as stated in the SAR filed by Standard Chartered?",Belize Account,Hong Kong Company Ltd. transferred funds to a Belize Account.,False,False,PARTIAL,PARTIAL,PARTIAL
case_005,"Besides the Netherlands, which other countries are involved in the money transfers?",United Kingdom and Belize,Greece is involved in the money transfers.,False,False,WRONG,WRONG,WRONG
case_005,What did the screenshot of the QuantumFX website describe about its design?,"Clean, modern interface intended to convey trustworthiness and sophistication","The website has a clean, modern interface with interactive charts and graphs and a design intended to convey trustworthiness and sophistication.",False,False,PARTIAL,PARTIAL,PARTIAL
case_005,What risk assessment was assigned to the transaction by ABN AMRO?,High,The risk assessment was high.,False,False,EXACT,EXACT,EXACT
case_006,What is the report ID for the suspicious activity related to Hans Schmidt?,DE2024-0089,The report ID is DE2024-0089.,False,False,EXACT,EXACT,EXACT
case_006,What is the destination account used for the investments according to the SAR files?,BZ010000000000000000,The destination account used for the investments is BZ010000000000000000.,False,False,EXACT,EXACT,EXACT
case_006,"According to the brochure, what technology does NovaTrade AI claim to use?",Artificial intelligence,NovaTrade AI states it uses artificial intelligence to find and benefit from profitable trading opportunities in the cryptocurrency market.,False,False,PARTIAL,PARTIAL,PARTIAL
case_006,What is the purpose of the email sent from verification@novatrade.co?,"To request additional verification documents, specifically a passport and utility bill.","The email is to inform Hans that additional verification documents, specifically a copy of his passport and a recent utility bill, are needed before his withdrawal request can be processed.",False,False,PARTIAL,PARTIAL,PARTIAL
case_006,"Besides Hans Schmidt, who else is identified as a potential victim in the case files?",Anna Weber and Boris Volkov,Anna Weber is also identified as a potential victim.,False,False,PARTIAL,PARTIAL,PARTIAL
case_006,What amount did NovaTrade AI suggest Hans Schmidt deposit according to email_2.txt?,"€3,000","NovaTrade AI suggested depositing an additional €3,000.",False,False,PARTIAL,PARTIAL,PARTIAL
case_006,What does the website screenshot_1.txt mention about NovaTrade AI's returns?,It promises ‘Guaranteed ROI’,The website screenshot_1.txt mentions testimonials from users claiming exceptional returns. It also features a large banner promising a ‘Guaranteed ROI.’,False,False,PARTIAL,PARTIAL,PARTIAL
case_006,Which institution filed the report with ID AT2024-0123?,Raiffeisenbank International,Raiffeisenbank International filed the report with ID AT2024-0123.,False,False,EXACT,EXACT,EXACT
case_006,What is the stated purpose for the transactions observed in the SAR files?,Investment,The purpose of the transactions is investment.,False,False,EXACT,EXACT,EXACT
case_006,What bonus is advertised in the email sent to all potential victims?,A 15% bonus on their first deposit,A 15% bonus is being offered on the first deposit for new investors.,False,False,EXACT,EXACT,EXACT
case_007,What is the report ID of the SAR filed by Erste Bank?,INV2024-017-SAR2,The report ID of the SAR filed by Erste Bank is INV2024-017-SAR2.,False,False,EXACT,EXACT,EXACT
case_007,"According to the brochure, what is a key feature of NovaTrade AI's trading?",AI-Powered Trading: Our advanced algorithms work 24/7 to maximize your profits.,The platform utilizes advanced algorithms that operate continuously to increase profits.,False,False,PARTIAL,PARTIAL,PARTIAL
case_007,What was the purpose of the transaction on 2023-09-01?,Investment,The transaction on 2023-09-01 was a deposit.,False,False,WRONG,WRONG,WRONG
case_007,What additional investment was requested from Hans Gruber according to email_3?,500 EUR,An investment of 500 EUR was requested.,False,False,EXACT,EXACT,EXACT
case_007,Which bank initially reported the suspicious activity?,Volksbank Wien,Belize Bank initially reported the suspicious activity.,False,False,WRONG,WRONG,WRONG
case_007,What is the destination account for the initial deposit of 12000 EUR?,CY7000300000000000,The destination account for the initial deposit of 12000 EUR is CY7000300000000000.,False,False,EXACT,EXACT,EXACT
case_007,What entity is associated with the withdrawal request of 1000 EUR?,Altcoin Global Ltd,Hans Gruber is associated with the withdrawal request of 1000 EUR.,False,False,WRONG,WRONG,WRONG
case_007,What is the ROI promised by NovaTrade AI in email_2?,An average ROI of 20% per week.,NovaTrade AI anticipates an average ROI of 20% each week.,False,False,EXACT,EXACT,EXACT
case_007,What does SAR 3 identify as the destination of funds transferred from Altcoin Global Ltd?,Unknown,The destination of funds transferred from Altcoin Global Ltd is unknown.,False,False,PARTIAL,PARTIAL,PARTIAL
case_007,"According to website_screenshot_1, what are the testimonials on the NovaTrade AI website?",Testimonials from 'satisfied users' with generic stock photos.,"The testimonials on the NovaTrade AI website are from individuals described as 'satisfied users,' and they are accompanied by generic stock photos.",False,False,EXACT,EXACT,EXACT
case_008,What is the report ID for the SAR filed by Credomatic Bank Austria?,AT2024-123,The report ID is AT2024-123.,False,False,EXACT,EXACT,EXACT
case_008,What is the destination account used for the investments according to the SARs?,RS1000100100123456789,The destination account used for the investments is RS1000100100123456789.,False,False,EXACT,EXACT,EXACT
case_008,"According to the bank statement of Helmut Gruber, what was the purpose of the transactions with Automated Investments SRL?",Investment,The purpose of the transactions with Automated Investments SRL was investment.,False,False,EXACT,EXACT,EXACT
case_008,What does the brochure claim about Automated Investments’ technology?,Secure & Transparent Technology,The technology is secure and transparent.,False,False,PARTIAL,PARTIAL,PARTIAL
case_008,What action did Automated Investments propose to Helmut in email_2?,To complete a simple verification process to release profits.,The Automated Investments team invited Helmut to begin using their platform to observe a difference.,False,False,WRONG,WRONG,WRONG
case_008,"What security concern led to a temporary restriction on withdrawals, according to email_3?",Heightened security concerns,Heightened security concerns led to a temporary restriction on withdrawals from the Automated Investments account.,False,False,PARTIAL,PARTIAL,PARTIAL
case_008,What is the domain name mentioned in the brochure?,www.automatedinvestments.net,The domain name is www.automatedinvestments.net.,False,False,EXACT,EXACT,EXACT
case_008,"According to the website screenshot, what is lacking regarding Automated Investments' team and location?",The 'About Us' section is vague and doesn't provide concrete details.,The Automated Investments team's contact information is support@automatedinvestments.com. There is no mention of their location.,False,False,PARTIAL,PARTIAL,PARTIAL
case_008,Which bank filed the SAR with report ID CY2024-050?,Cyprus Global Bank,Cyprus Global Bank filed the SAR with report ID CY2024-050.,False,False,EXACT,EXACT,EXACT
case_008,What does email_4 claim to have detected regarding Helmut's account?,Unusual activity,The email indicates unusual activity on the account.,False,False,EXACT,EXACT,EXACT
case_009,What is the Report ID for the SAR filed by Sparkasse Bank?,INV2024-032-SAR1,The Report ID for the SAR filed by Sparkasse Bank is INV2024-032-SAR1.,False,False,EXACT,EXACT,EXACT
case_009,"According to email_2.txt, what is the claimed monthly return potential of the QuantumAI Solutions trading system?",Up to 35% per month,The AI trading system is reported to generate returns of up to 35% per month.,False,False,EXACT,EXACT,EXACT
case_009,Which account number was used for the initial transfer from Hans Schmidt to QuantumAI Solutions?,DE8770020290000000000123,I am unable to answer the question regarding the account number used for the initial transfer. The provided information does not contain that detail.,False,False,WRONG,WRONG,WRONG
case_009,What is the purpose stated for the transaction from John Doe to QuantumAI Solutions in SAR_3.xml?,Consultancy Fees,The purpose is Consultancy Fees.,False,False,EXACT,EXACT,EXACT
case_009,"Besides QuantumAI Solutions Ltd, which other entities are listed in the bank statements?",Company B,The provided information does not mention any other entities listed in bank statements.,False,False,WRONG,WRONG,WRONG
case_009,What is the subject line of the email offering fund recovery?,Urgent: Potential Recovery of Lost Funds,The subject line of the email is Urgent: Potential Recovery of Lost Funds.,False,False,EXACT,EXACT,EXACT
case_009,"According to promotional_1.txt, what experience level is required to use QuantumAI Solutions?",No experience needed,No experience is needed to use QuantumAI Solutions.,False,False,EXACT,EXACT,EXACT
case_009,What concerns are raised in the Findings section of INV2024-032-SAR1?,Unusually large transfer to Belize-based company. The stated purpose of investment is concerning given the limited interaction prior to the transfer.,"The findings indicate an unusually large transfer to a company based in Belize. The stated purpose of investment is also a concern, especially considering the limited interaction prior to the transfer.",False,False,PARTIAL,PARTIAL,PARTIAL
case_009,What website is promoted in the emails from QuantumAI Solutions?,www.quantumaisolutions.com,The website promoted is www.quantumaisolutions.com.,False,False,EXACT,EXACT,EXACT
case_009,What type of business does Altcoin Global Ltd operate?,Not mentioned in the case files,The business model of Altcoin Global Ltd is ambiguous.,False,False,WRONG,WRONG,WRONG
case_010,"According to the SAR, what is the primary purpose of the first transaction from Victim 1 to NovaTrade AI?",Investment,The purpose of the first transaction from Victim 1 to NovaTrade AI is investment.,False,False,EXACT,EXACT,EXACT
case_010,What does the brochure claim about the NovaTrade AI platform?,It claims the platform is 'Secure & Transparent'.,"The platform offers automated trading that doesn't require experience, has the potential for daily profit, and is secure and transparent.",False,False,PARTIAL,PARTIAL,PARTIAL
case_010,What amount of processing fee was requested from Victim 1 for the withdrawal?,50 EUR,A processing fee of 50 EUR was requested.,False,False,PARTIAL,PARTIAL,PARTIAL
case_010,What is the account number for NovaTrade AI in Belize International Bank?,BZ1234567890,The account number for NovaTrade AI in Belize International Bank is BZ1234567890.,False,False,EXACT,EXACT,EXACT
case_010,"Besides EUR, are any other currencies involved in the reported transactions?",None,The reported transactions involve only EUR.,False,False,PARTIAL,PARTIAL,PARTIAL
case_010,What is the purpose of the second transaction from Victim 1's account to NovaTrade AI?,Withdrawal,The purpose is to encourage a further investment to accelerate returns.,False,False,WRONG,WRONG,WRONG
case_010,What is the name of the company that pays Victim 1's salary?,Company A,The context does not specify which company pays Victim 1's salary.,False,False,WRONG,WRONG,WRONG
case_010,What types of testimonials are featured on the NovaTrade AI website?,Testimonials claim high returns and ease of use.,"The website displays testimonials that highlight significant returns and ease of use, with one person stating they've never seen such returns and another recommending the platform as incredibly profitable.",False,False,PARTIAL,PARTIAL,PARTIAL
case_010,What is the finding described in SAR 3?,Transfers to offshore account with no apparent business purpose. Potential money laundering.,Transfers to offshore account with no apparent business purpose. Potential money laundering.,True,True,EXACT,EXACT,EXACT
case_010,What email address was used to send the initial recruitment email to Victim 1?,recruiter@novatrade.fake,The email was sent from recruiter@novatrade.fake.,False,False,EXACT,EXACT,EXACT
